X,Y,Z,C,R,G,B
-5.2303993782547336,-3.975496528569992,0.0569893474342716,2,0.19,0.37,0.14
-6.052673108399395,-3.632438102879356,0.0048049083731732,2,0.19,0.37,0.14
-5.657940350431574,-3.682396321527109,-0.0605623572116095,2,0.19,0.37,0.14
-5.329484244721035,-3.750568363336813,-0.1189869394839683,2,0.19,0.37,0.14
-5.137037899243686,-3.8995861191706527,-0.1799252899557393,2,0.19,0.37,0.14
-6.130850330605907,-3.6758631845544114,-0.2571220001942654,2,0.19,0.37,0.14
-5.52757907002587,-3.5939825241238283,-0.298590209510795,2,0.19,0.37,0.14
-5.331384952392213,-3.748289525825575,-0.3583185921037334,2,0.19,0.37,0.14
-5.537262392672024,-3.59656730616195,-0.542266420424603,2,0.19,0.37,0.14
-6.35232961276739,-3.7916760838038384,0.5457342126592958,2,0.19,0.37,0.14
-5.809346502700837,-4.068621947728301,0.3878354415049039,2,0.19,0.37,0.14
-5.402008602686643,-4.080734099608066,0.3060070476019997,348,0.69,0.96,0.69
-6.165559593807514,-3.677567373913453,0.2668820736619315,2,0.19,0.37,0.14
-5.669034627545466,-3.666590079314508,0.1862260704358441,2,0.19,0.37,0.14
-5.344465605999136,-3.739702859500328,0.1178441587375143,2,0.19,0.37,0.14
-6.068083839348185,-3.61641126203838,0.0048083118874871,2,0.19,0.37,0.14
-5.674250000654377,-3.668277960537493,-0.0606161839437146,2,0.19,0.37,0.14
-5.351618488844064,-3.7416479196633934,-0.1192242555136228,2,0.19,0.37,0.14
-5.153765763984499,-3.887419284178532,-0.1800926004358229,2,0.19,0.37,0.14
-6.15841405006572,-3.666750566694396,-0.2578049801216237,2,0.19,0.37,0.14
-5.552845575292182,-3.5862208493444183,-0.2993592889349858,2,0.19,0.37,0.14
-5.306023403491607,-3.7061858362830606,-0.3558481880331291,2,0.19,0.37,0.14
-5.551620581989905,-3.581723578749332,-0.5425938290839257,2,0.19,0.37,0.14
-6.366505965118818,-3.7736951283425055,0.5459549282834594,2,0.19,0.37,0.14
-5.834915653640959,-4.059904496544443,0.3887090668249625,2,0.19,0.37,0.14
-5.408910363271222,-4.059943615091277,0.3056909644250927,362,0.05,0.57,0.68
-6.195729188487559,-3.669838577769368,0.2676993726374371,2,0.19,0.37,0.14
-5.698759375275599,-3.661067049321084,0.1868326669832296,2,0.19,0.37,0.14
-5.372332449934963,-3.734702956075149,0.1182054224006846,2,0.19,0.37,0.14
-6.095501116392706,-3.607454724711525,0.0048212446987202,2,0.19,0.37,0.14
-5.706512947841991,-3.66435991124156,-0.060840453904432,2,0.19,0.37,0.14
-5.361430034448289,-3.7240708280979065,-0.1191877402444874,2,0.19,0.37,0.14
-5.167267523964088,-3.8727885246023273,-0.1801483753720273,2,0.19,0.37,0.14
-6.188559626643883,-3.659029124338706,-0.2585957847814691,2,0.19,0.37,0.14
-5.595773409681428,-3.5896651310651992,-0.30107846509574,2,0.19,0.37,0.14
-5.347720623112282,-3.710951988862352,-0.3578793950266226,2,0.19,0.37,0.14
-5.5768480267615965,-3.5738159714994526,-0.5439852991742712,2,0.19,0.37,0.14
-7.770319559241664,-4.965547689949934,0.9280601494398034,374,0.21,0.81,0.54
-6.380632027260748,-3.7556626822653096,0.5461756441171387,2,0.19,0.37,0.14
-5.808739119948358,-4.015298696940615,0.3861427886301887,2,0.19,0.37,0.14
-6.224185770633393,-3.66094582057944,0.2684423446858536,2,0.19,0.37,0.14
-5.720919335347027,-3.650556588448703,0.1871911143742714,2,0.19,0.37,0.14
-5.378829081628918,-3.714794123782813,0.1180970389665416,2,0.19,0.37,0.14
-6.122058912459727,-3.597857091958794,0.0048334971785469,2,0.19,0.37,0.14
-5.700023577217013,-3.635543374628461,-0.0606520659793777,2,0.19,0.37,0.14
-5.369538523527887,-3.705333204812393,-0.1191147244828548,2,0.19,0.37,0.14
-5.179124845868741,-3.856917407447485,-0.1801483754423874,2,0.19,0.37,0.14
-6.1713169114298685,-3.623328309264248,-0.2574095629450157,2,0.19,0.37,0.14
-5.654781852506092,-3.603078700545081,-0.3036572003061377,385,0.77,0.37,0.32
-5.364013114157362,-3.697928393469907,-0.3582087999305567,2,0.19,0.37,0.14
-6.58434464635873,-3.85227420465259,0.8438085719780447,387,0.97,0.74,0.46
-7.671271026063308,-4.869170283457232,0.9144416208770726,388,0.56,0.43,0.53
-6.374043116036351,-3.7255016375478056,0.5446306920826357,2,0.19,0.37,0.14
-5.827615794198621,-4.0019808969193305,0.3865796016551018,2,0.19,0.37,0.14
-5.382352068473992,-3.9886129061828903,0.3028011225644446,362,0.05,0.57,0.68
-6.257823924091804,-3.654936742423493,0.2694082379129692,2,0.19,0.37,0.14
-5.770086635350351,-3.657068779767042,0.1884318747773336,2,0.19,0.37,0.14
-5.414933697815559,-3.7152444122479182,0.1186389345432946,2,0.19,0.37,0.14
-5.164698370256098,-3.8264818294113674,0.0557576137230581,2,0.19,0.37,0.14
-6.184889499939651,-3.609299180128597,0.0048743375412774,2,0.19,0.37,0.14
-5.705237454258758,-3.614292862341917,-0.0605892687891402,2,0.19,0.37,0.14
-5.367686571087223,-3.679796921331026,-0.11882263946843,2,0.19,0.37,0.14
-5.191737174819347,-3.841604323436236,-0.1801762703109564,2,0.19,0.37,0.14
-6.186720640784627,-3.606894809975164,-0.257589300572602,2,0.19,0.37,0.14
-5.766261215920872,-3.649285833392424,-0.3090408709032332,401,0.32,0.35,0.45
-5.413228080962146,-3.70740801926434,-0.3607340998864732,2,0.19,0.37,0.14
-6.67777843674564,-3.87948811218306,0.8542530944671229,403,0.52,0.73,0.59
-7.973184597309304,-5.026553020048422,0.948587989332616,404,0.11,0.41,0.66
-6.3707794508975,-3.697418646751655,0.5433800080354035,2,0.19,0.37,0.14
-6.29567787747969,-3.9677705723190666,0.4775807807690929,406,0.31,0.79,0.81
-5.830792820289939,-3.9778935640798303,0.385978966035522,2,0.19,0.37,0.14
-5.429959090491998,-3.998143206937571,0.3047878943414684,2,0.19,0.37,0.14
-6.313094539179182,-3.661289182826065,0.2713028608765017,2,0.19,0.37,0.14
-5.800736200835608,-3.651597381283844,0.1890660530956363,2,0.19,0.37,0.14
-5.413913886723019,-3.6901670739630488,0.1183679867147235,2,0.19,0.37,0.14
-5.185271835564359,-3.8171397816425543,0.0558530296060419,2,0.19,0.37,0.14
-6.248712651858688,-3.620890752098655,0.0049158591547611,2,0.19,0.37,0.14
-5.754384962996085,-3.620736613793226,-0.0609929597850901,2,0.19,0.37,0.14
-5.388040659745257,-3.669502580848576,-0.1190234473413114,2,0.19,0.37,0.14
-5.196250134817771,-3.8203292218812175,-0.17992528998265,2,0.19,0.37,0.14
-6.262623820845652,-3.625448288839464,-0.2602852486151196,2,0.19,0.37,0.14
-5.785887677905687,-3.636894483323895,-0.3094932705185735,418,0.47,0.03,0.66
-5.403112794829108,-3.676179421401137,-0.3593067475015852,2,0.19,0.37,0.14
-6.69481459340588,-3.861962520758929,0.8549127386674555,403,0.52,0.73,0.59
-7.837617958749845,-4.907550236527313,0.9306636805553248,421,0.26,0.09,0.87
-6.428753383181489,-3.7047451012969903,0.5473527174574104,2,0.19,0.37,0.14
-6.319664088358793,-3.955849925477827,0.4784774136910363,423,0.45,0.46,0.01
-5.828091127077499,-3.94990269022978,0.3849961446780557,2,0.19,0.37,0.14
-5.448649462212284,-3.9861842423095335,0.3051491280099243,2,0.19,0.37,0.14
-6.341617239655354,-3.651877381117665,0.2720458623548983,2,0.19,0.37,0.14
-5.814454474793091,-3.635373577384145,0.189148769404753,2,0.19,0.37,0.14
-5.435144467914211,-3.680267297876679,0.1185847464664629,2,0.19,0.37,0.14
-5.245384819295906,-3.836634108651869,0.0563734787947136,2,0.19,0.37,0.14
-6.313531705101664,-3.632622988095213,0.004958061109152,2,0.19,0.37,0.14
-5.810409656979162,-3.631152219375987,-0.0614684185606026,2,0.19,0.37,0.14
-5.416663791650531,-3.664720800035111,-0.1194068022650659,2,0.19,0.37,0.14
-5.2031031184427405,-3.800831651114296,-0.1797579649638102,2,0.19,0.37,0.14
-6.372488567578736,-3.662992985820887,-0.2643830978117453,2,0.19,0.37,0.14
-5.8300662500485165,-3.639758856159206,-0.3112576573049897,2,0.19,0.37,0.14
-5.4400105256557545,-3.676919019271125,-0.3610085793725208,2,0.19,0.37,0.14
-6.717843901114656,-3.8478272276654,0.8563419989614591,403,0.52,0.73,0.59
-7.857706461406258,-4.886634083595115,0.931264494841482,438,0.41,0.76,0.08
-6.315667832924118,-3.926432002072791,0.4772605552457635,439,0.0,0.45,0.15
-5.855090878151498,-3.942041337079306,0.3859789657927069,2,0.19,0.37,0.14
-5.45923712558305,-3.968274704691563,0.3050588269225811,2,0.19,0.37,0.14
-6.370141638366923,-3.642324903398288,0.2727888347391893,2,0.19,0.37,0.14
-5.889271089915014,-3.657068136596752,0.1912167227895554,2,0.19,0.37,0.14
-5.476276058126675,-3.683664686359309,0.119235018322452,2,0.19,0.37,0.14
-5.267646659367686,-3.828165863629018,0.0564862433530386,2,0.19,0.37,0.14
-6.348090469327187,-3.6266297386590094,0.004976439363177,2,0.19,0.37,0.14
-5.967655203736079,-3.704010873542877,-0.0630114040750611,447,0.78,0.94,0.71
-5.476840886415028,-3.680991214023861,-0.1204838580178258,2,0.19,0.37,0.14
-5.213930247732455,-3.784263648235071,-0.1797300700619738,2,0.19,0.37,0.14
-6.427093402497449,-3.6681935678036632,-0.2661804158950072,2,0.19,0.37,0.14
-6.030535591730157,-3.7392497877605058,-0.3213463991407586,2,0.19,0.37,0.14
-5.447120927578059,-3.657428878993607,-0.3607340998796421,2,0.19,0.37,0.14
-6.75640072155095,-3.842431149346197,0.8597501925339662,403,0.52,0.73,0.59
-8.091064911210355,-4.9973991649970735,0.957099533409194,454,0.95,0.75,0.21
-6.411476613392529,-3.642568050011829,0.5439685444829176,2,0.19,0.37,0.14
-5.867987435689157,-3.924614936085648,0.3860335931513979,2,0.19,0.37,0.14
-6.39345257203863,-3.6296715364704704,0.2733089445338864,2,0.19,0.37,0.14
-5.944705951863013,-3.666268873840408,0.1926505123877769,2,0.19,0.37,0.14
-5.280176916547617,-3.812572119612093,0.0564949194367705,2,0.19,0.37,0.14
-6.398328385966793,-3.6293392335092447,0.0050070700917658,2,0.19,0.37,0.14
-6.116889178645158,-3.770690939116253,-0.0644646845846081,2,0.19,0.37,0.14
-6.450489516440379,-3.655356100679868,-0.2666836580437586,2,0.19,0.37,0.14
-6.035173881510792,-3.7165400168643794,-0.3209844793394123,2,0.19,0.37,0.14
-6.798449684868944,-3.8387893366621846,0.8635982082869931,464,0.92,0.61,0.92
-8.073281108723112,-4.952263063097778,0.9531942361932244,465,0.52,0.3,0.99
-6.403511926097909,-3.612101294537041,0.5423500397455047,2,0.19,0.37,0.14
-6.3192236115686375,-3.8750852147021937,0.4757235000833739,467,0.71,0.67,0.13
-5.880832232436719,-3.907146170536304,0.3860881911775251,2,0.19,0.37,0.14
-5.4842949395009954,-3.9352848158299967,0.3051039773655742,2,0.19,0.37,0.14
-6.447214599949995,-3.6340836757902495,0.2751292704050703,2,0.19,0.37,0.14
-5.985761080104013,-3.6662874269403294,0.1936155563351393,2,0.19,0.37,0.14
-5.53376248969795,-3.673217472098553,0.119993673718708,2,0.19,0.37,0.14
-5.259348790231391,-3.773039354836905,0.0561479533579248,2,0.19,0.37,0.14
-6.421631477708744,-3.6165624670421552,0.0050165993899118,2,0.19,0.37,0.14
-6.123311624746481,-3.748773973840809,-0.0644108615094182,2,0.19,0.37,0.14
-5.521821126621126,-3.6622374545785914,-0.1209767437684508,2,0.19,0.37,0.14
-5.217550137671718,-3.738227868436557,-0.1790607990990605,2,0.19,0.37,0.14
-6.512189281765369,-3.663971036811017,-0.2687685095905686,2,0.19,0.37,0.14
-6.042286727222074,-3.695400970804098,-0.3207582798444999,2,0.19,0.37,0.14
-5.462801035727909,-3.6195252561328113,-0.3602949034674058,2,0.19,0.37,0.14
-6.836204523990298,-3.832495563487075,0.8668964908265024,481,0.07,0.29,0.13
-8.101182357832911,-4.93523582622083,0.9546962734158788,482,0.66,0.97,0.2
-6.399771335775234,-3.5841543602066417,0.5410993556209449,2,0.19,0.37,0.14
-6.380517112706073,-3.885786298022849,0.4794380910675313,484,0.86,0.35,0.34
-5.906958599680227,-3.898435769500831,0.3870164141698108,2,0.19,0.37,0.14
-5.509357561419159,-3.9277194033633993,0.3058264454072555,2,0.19,0.37,0.14
-6.468798023922304,-3.620143046655853,0.2755750537999811,2,0.19,0.37,0.14
-6.026871774046362,-3.666088559698948,0.1945806002196032,2,0.19,0.37,0.14
-5.539162474705527,-3.652370037990909,0.1198672298480701,2,0.19,0.37,0.14
-5.2879998642295325,-3.769074459457539,0.0563301089678955,2,0.19,0.37,0.14
-6.438806533740988,-3.6002604229019064,0.0050213640389977,2,0.19,0.37,0.14
-6.120258615956763,-3.7211390332286567,-0.0642583556113967,2,0.19,0.37,0.14
-5.545554694812825,-3.653530629227073,-0.1212505749405223,2,0.19,0.37,0.14
-5.285185355053843,-3.7622018493032487,-0.180984986194889,2,0.19,0.37,0.14
-6.589706487007689,-3.681013810519844,-0.2715004283497786,2,0.19,0.37,0.14
-6.040788142755114,-3.669067044007036,-0.320079651281113,2,0.19,0.37,0.14
-5.479718252380316,-3.6065911107009687,-0.3606792040087299,2,0.19,0.37,0.14
-6.874853223358585,-3.826489299210659,0.8703046851589669,498,0.21,0.96,0.33
-6.412480469591928,-3.5654723485458324,0.5412465188181964,2,0.19,0.37,0.14
-6.265175117815424,-3.7892407672884314,0.4698954176232586,2,0.19,0.37,0.14
-5.920561058561024,-3.88138984440651,0.387125609841067,2,0.19,0.37,0.14
-5.490404016907108,-3.888856887481374,0.30411060649347,2,0.19,0.37,0.14
-6.527044780676632,-3.626488474843873,0.2775811372433044,2,0.19,0.37,0.14
-6.036379382866107,-3.646547289601094,0.1945254509796284,2,0.19,0.37,0.14
-5.59132515157062,-3.662202367518375,0.1207523289206962,2,0.19,0.37,0.14
-5.301170142118514,-3.7539891061389454,0.0563474575801884,2,0.19,0.37,0.14
-6.494411605753497,-3.605242693893354,0.0050560786203858,2,0.19,0.37,0.14
-6.107677697612629,-3.687872429021001,-0.064007174132279,2,0.19,0.37,0.14
-5.556737653480985,-3.636499724753928,-0.1212505749607317,2,0.19,0.37,0.14
-5.324450868242446,-3.765593729668117,-0.1819331319815127,2,0.19,0.37,0.14
-6.622817555410999,-3.672896484406592,-0.2723990582167417,2,0.19,0.37,0.14
-6.105906823169369,-3.6830232496700086,-0.3229298261249277,2,0.19,0.37,0.14
-5.501621506129087,-3.596865656374846,-0.3613928798198221,2,0.19,0.37,0.14
-6.919618586306846,-3.82364681535596,0.8744824938340902,514,0.76,0.95,0.47
-8.185042701405916,-4.917717858788265,0.9610048289372464,515,0.36,0.63,0.54
-6.443470388348703,-3.55686754036271,0.5429385762410908,2,0.19,0.37,0.14
-6.264794045126676,-3.7628079561253744,0.468998814443746,2,0.19,0.37,0.14
-5.924910717834347,-3.8583036420653984,0.3866341994506607,2,0.19,0.37,0.14
-5.5317200264654005,-3.892690946109416,0.3057361443437599,2,0.19,0.37,0.14
-6.57576556645339,-3.627201230213864,0.2791785713101654,2,0.19,0.37,0.14
-6.078397526972058,-3.64652369355559,0.1955180621443562,2,0.19,0.37,0.14
-5.627676608834139,-3.6613886557364816,0.121294224509699,2,0.19,0.37,0.14
-5.317569281076819,-3.7411600110351593,0.0563995035902954,2,0.19,0.37,0.14
-6.5632444224154725,-3.6171576682501887,0.0051010037501153,2,0.19,0.37,0.14
-6.109529464886489,-3.663460227752272,-0.0639084912300048,2,0.19,0.37,0.14
-5.595531146489753,-3.6374174980576575,-0.1218529916130992,2,0.19,0.37,0.14
-5.350700830385458,-3.7595851071484674,-0.1824350925793801,2,0.19,0.37,0.14
-6.649812515350895,-3.661236701346269,-0.2730460962822631,2,0.19,0.37,0.14
-6.173738958210416,-3.6981541615865754,-0.3259157212078177,2,0.19,0.37,0.14
-5.49337075286181,-3.567462150001413,-0.3601302157489985,2,0.19,0.37,0.14
-6.986216690355834,-3.832516845459635,0.8814089106453963,531,0.91,0.62,0.67
-8.235978790339317,-4.91399513072862,0.965210592347629,532,0.51,0.31,0.75
-6.442983134118479,-3.530851943645802,0.5419822192491193,2,0.19,0.37,0.14
-6.278879988602933,-3.7451036602335206,0.469190950022242,2,0.19,0.37,0.14
-5.961871977398687,-3.856377615617377,0.3882722542700039,2,0.19,0.37,0.14
-5.559192223997881,-3.886577083934079,0.3065940636043296,2,0.19,0.37,0.14
-6.638576215731506,-3.635328535787022,0.2813703834743822,2,0.19,0.37,0.14
-6.105873345493515,-3.637578966083552,0.196041942481373,2,0.19,0.37,0.14
-5.653998505201768,-3.65387424080558,0.1216193604286026,2,0.19,0.37,0.14
-5.343774775969028,-3.7351400109766906,0.0565556379777463,2,0.19,0.37,0.14
-6.592733687690981,-3.607084694287287,0.0051152976964933,2,0.19,0.37,0.14
-6.112148243251068,-3.639583048881016,-0.0638187861409517,2,0.19,0.37,0.14
-5.615063983617611,-3.6256571828030513,-0.1220355457730081,2,0.19,0.37,0.14
-5.364669100055998,-3.744868340545621,-0.1825187479762089,2,0.19,0.37,0.14
-6.673290604923417,-3.647528394365325,-0.2735493384051945,2,0.19,0.37,0.14
-6.218539165219378,-3.69911395273826,-0.3276801372826102,2,0.19,0.37,0.14
-5.659517223157526,-3.650722914080891,-0.3702863400761759,547,0.46,0.61,0.81
-5.307743676612614,-3.7025138674618354,-0.4177013609249022,2,0.19,0.37,0.14
-6.969136348714815,-3.795378009694529,0.8777807761531607,549,0.65,0.98,0.95
-8.231327366321997,-4.877038998338183,0.9629074679479132,550,0.25,0.67,0.02
-7.3859026995606785,-5.135750103768879,0.7356518137255622,551,0.85,0.35,0.09
-6.462545731924622,-3.5158343207215723,0.5427178606586919,2,0.19,0.37,0.14
-6.28432971755164,-3.722262874745665,0.4687426337724883,2,0.19,0.37,0.14
-5.965274617556245,-3.8326711547812726,0.3877262457514671,2,0.19,0.37,0.14
-5.554680292804582,-3.8581058532420585,0.3056909644579463,2,0.19,0.37,0.14
-6.665501339258257,-3.623535690761602,0.2820390877265667,2,0.19,0.37,0.14
-6.165183075146127,-3.6473319782124514,0.1975860154588592,2,0.19,0.37,0.14
-5.676120175029886,-3.6435322323571993,0.1218541804494762,2,0.19,0.37,0.14
-5.3872415041250905,-3.740971889914297,0.0568939315647659,2,0.19,0.37,0.14
-6.618707991354445,-3.5949553279910718,0.0051268693791241,2,0.19,0.37,0.14
-6.117260663330429,-3.617251543265888,-0.0637559853599218,2,0.19,0.37,0.14
-5.640468348975061,-3.617589544854195,-0.1223458774970963,2,0.19,0.37,0.14
-5.363811751880798,-3.719847216248733,-0.1821004426194887,2,0.19,0.37,0.14
-6.738030651770657,-3.6561112325248,-0.2757420442732444,2,0.19,0.37,0.14
-6.213516344893514,-3.670364890092958,-0.3268205491626776,2,0.19,0.37,0.14
-5.699275375939045,-3.651657551146528,-0.3721528596789467,547,0.46,0.61,0.81
-5.34368394496231,-3.703265000824018,-0.4196336831901944,2,0.19,0.37,0.14
-7.031459686666584,-3.801395514412398,0.884157460109179,568,0.99,0.03,0.3
-7.403264376275897,-5.114199245621872,0.735814832346323,569,0.59,0.71,0.37
-6.51366665173675,-3.5177906241562686,0.5461020335697198,2,0.19,0.37,0.14
-6.331847706044869,-3.7242145310062216,0.471432501872066,2,0.19,0.37,0.14
-5.97027108484213,-3.810054782718921,0.3872894329662608,2,0.19,0.37,0.14
-5.544290592433294,-3.825727273110312,0.3044718111330093,2,0.19,0.37,0.14
-6.675707405955378,-3.602594447654037,0.2820019244615696,2,0.19,0.37,0.14
-6.20564845838177,-3.645615634449926,0.1985234921401362,2,0.19,0.37,0.14
-5.70160377958466,-3.6352387659957577,0.1221612561240002,2,0.19,0.37,0.14
-5.414332416864668,-3.735215289520728,0.0570587385062214,2,0.19,0.37,0.14
-6.7089244703124,-3.6173458271593057,0.0051881303817986,2,0.19,0.37,0.14
-6.121431112662479,-3.594416266073902,-0.063684221296382,2,0.19,0.37,0.14
-5.684427636505085,-3.6212182922295217,-0.123057825223963,2,0.19,0.37,0.14
-5.362028118871014,-3.6942997473655743,-0.1816542570008233,2,0.19,0.37,0.14
-6.783529177142806,-3.65390486889052,-0.2771439453439259,2,0.19,0.37,0.14
-6.20492894971405,-3.639659606727036,-0.3257800010459577,2,0.19,0.37,0.14
-5.702870427101707,-3.6293302171281097,-0.371658767204725,547,0.46,0.61,0.81
-5.392008352548361,-3.712318914268625,-0.4225321675062823,2,0.19,0.37,0.14
-7.068486616773929,-3.7934354447792265,0.887345771710157,586,0.73,0.39,0.58
-6.524858362790017,-3.812065048670678,0.7605326531238774,2,0.19,0.37,0.14
-6.499817840416333,-3.4845965918131374,0.544042155574826,2,0.19,0.37,0.14
-6.345829045085864,-3.706281121822928,0.4716246376690543,2,0.19,0.37,0.14
-6.0274733469376764,-3.820587223153152,0.3902378964508769,2,0.19,0.37,0.14
-5.5831922362250594,-3.827339157493343,0.3059618968839283,2,0.19,0.37,0.14
-6.7642457099938085,-3.623622931690938,0.2852710901166804,2,0.19,0.37,0.14
-6.263429970661834,-3.6537590884628015,0.2000124162780438,2,0.19,0.37,0.14
-5.716108446634269,-3.619869077571338,0.1222335044716759,2,0.19,0.37,0.14
-5.4307152100430445,-3.721978625166994,0.057110784482294,2,0.19,0.37,0.14
-6.734978984947855,-3.604768380013095,0.0051997020633671,2,0.19,0.37,0.14
-6.176485599282386,-3.60130677248044,-0.0641417316962148,2,0.19,0.37,0.14
-5.7115633959023615,-3.6139191615616295,-0.1234046792611783,2,0.19,0.37,0.14
-5.395608843819567,-3.693076306405756,-0.1824071978220221,2,0.19,0.37,0.14
-6.858159879774578,-3.667003740900544,-0.2797320683461046,2,0.19,0.37,0.14
-6.20570737791264,-3.6145726523554416,-0.3252371217417459,2,0.19,0.37,0.14
-5.740986820566269,-3.6288892675585225,-0.3734154952662327,547,0.46,0.61,0.81
-5.4066668379254805,-3.6980126519661463,-0.4227898085795321,2,0.19,0.37,0.14
